timestamp,close,volume,number_of_trades,buy_pressure,log_volume,hour_sin,hour_cos,day_sin,day_cos,returns_scaled
2026-02-11 02:00:00,68677.33,398.35346,144673.0,0.3436336162361939,17.128058152916566,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.902341991802115
2026-02-11 03:00:00,68187.99,778.71298,196239.0,0.45713391087946165,17.789892441692057,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.4484299535574188
2026-02-11 04:00:00,67584.46,1295.18481,328387.0,0.4018336425671948,18.289962107528883,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.7963736564392616
2026-02-11 05:00:00,67404.28,744.08532,197283.0,0.3847592504579985,17.733325015694778,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5493792431835844
2026-02-11 06:00:00,66820.32,1841.79675,347146.0,0.4257912932032267,18.630278223824526,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.758585168478852
2026-02-11 07:00:00,67032.72,1293.95919,219826.0,0.6893833027299725,18.27775854781368,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.6290043104006838
2026-02-11 08:00:00,66981.07,871.78483,207633.0,0.3558380913785802,17.882489495545006,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.16721910316916266
2026-02-11 09:00:00,66872.03,712.9704,178928.0,0.42030914607394637,17.680307354793936,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.3400859798907953
2026-02-11 10:00:00,66531.99,1318.02907,248887.0,0.33469446921986323,18.29057884461187,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0370777578176609
2026-02-11 11:00:00,67053.03,1011.30301,199821.0,0.6532535980487194,18.030291801724317,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.567075951048262
2026-02-11 12:00:00,67133.5,1251.20611,222546.0,0.5904929444438215,18.246979200048788,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.23008969119518574
2026-02-11 13:00:00,67454.49,1973.91228,359623.0,0.5825407550532083,18.70399134275166,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.9521343819083408
2026-02-11 14:00:00,66584.6,3127.14059,810313.0,0.4743050327647725,19.17036249544296,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.6119097012103945
2026-02-11 15:00:00,66519.73,2796.32516,800810.0,0.4971631732555738,19.03720980535019,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.2082944947877427
2026-02-11 16:00:00,66039.09,1746.45856,469465.0,0.494137524797611,18.571186862751038,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.4686563909664032
2026-02-11 17:00:00,66518.26,1110.21085,321975.0,0.45700795484029,18.117051881618913,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.4510320962387615
2026-02-11 18:00:00,67275.34,935.25515,307112.0,0.5796122373664556,17.951155332813954,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.2828387151362715
2026-02-11 19:00:00,67586.67,1212.94694,325778.0,0.57801470689229,18.22158193091213,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.9211519744026335
2026-02-11 20:00:00,67555.98,514.2706,216129.0,0.5521683720593789,17.362583147076318,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.10342038791377672
2026-02-11 21:00:00,67811.17,1823.53852,244020.0,0.5802563413905838,18.63594485045977,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.7497295955431008
2026-02-11 22:00:00,67433.14,541.63723,163338.0,0.48539255693335553,17.416037917980006,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.135831485288668
2026-02-11 23:00:00,67082.52,677.99621,179388.0,0.40579805011004416,17.63302677864675,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.060179907496066
2026-02-12 00:00:00,67460.75,581.7604,203567.0,0.46331381441569414,17.4844927208667,0.0,1.0,0.43388373911755823,-0.900968867902419,1.1249019966854876
2026-02-12 01:00:00,67699.01,549.26066,220543.0,0.49041109188486204,17.432125700829488,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.7002068096097906
2026-02-12 02:00:00,67439.14,554.16819,180616.0,0.49245868839927465,17.439067528483633,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.785797265741017
2026-02-12 03:00:00,67580.99,415.78114,165350.0,0.3706603190322678,17.14945936039791,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.41220667063598837
2026-02-12 04:00:00,67018.4,588.3789,199477.0,0.42156012052777553,17.49475494288416,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.6902640059612557
2026-02-12 05:00:00,67141.93,683.92376,227846.0,0.5058386039987849,17.640057523583422,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.359755510796475
2026-02-12 06:00:00,67125.57,830.7495,203648.0,0.6964364588844171,17.8381120512226,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.060996056062920974
2026-02-12 07:00:00,67217.72,607.54971,192472.0,0.5621098724580084,17.523914524673994,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.2649099805736876
2026-02-12 08:00:00,67141.15,783.02638,193638.0,0.36626311363864905,17.777681402306385,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.2415380391166475
2026-02-12 09:00:00,67550.47,644.02356,170414.0,0.5222833462800647,17.58595945634035,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2172688306491528
2026-02-12 10:00:00,68014.01,843.40689,199066.0,0.6342983278213438,17.86069111332891,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.37165041516731
2026-02-12 11:00:00,68076.01,1397.59947,296808.0,0.5787196026913204,18.370538082502634,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.17191963015637757
2026-02-12 12:00:00,67865.31,829.25823,250851.0,0.4951716427342542,17.846630235257532,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.6358873967677227
2026-02-12 13:00:00,68376.58,960.32991,244445.0,0.6150398564593286,17.99403071989705,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.5070300290138094
2026-02-12 14:00:00,67577.02,1431.75163,456051.0,0.4270188398528312,18.392094265705538,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-2.3694703134807336
2026-02-12 15:00:00,67134.74,1602.90239,558908.0,0.5038475486957131,18.4984700574471,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.331416479656693
2026-02-12 16:00:00,65863.37,3193.11571,811065.0,0.4915989812345385,19.1711623089773,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-3.8300040978634113
2026-02-12 17:00:00,65413.99,2100.56023,513572.0,0.4546637446334971,18.744487667965156,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.387482855668261
2026-02-12 18:00:00,65590.95,1612.17039,424472.0,0.4529686530218434,18.474256137592466,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.5335504622261403
2026-02-12 19:00:00,65788.36,1027.63649,298386.0,0.5316270250387858,18.02899026616482,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.5949391867391495
2026-02-12 20:00:00,65428.56,894.16583,284202.0,0.44163132469510713,17.88667914066725,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.1145220676314929
2026-02-12 21:00:00,65849.87,590.26423,165882.0,0.5185081603199977,17.472819554459218,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2863884130811372
2026-02-12 22:00:00,66288.0,642.82133,142177.0,0.5922102180399024,17.5635078565912,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.3295809732334938
2026-02-12 23:00:00,66272.17,907.1379,174824.0,0.3875118104976102,17.91212586088411,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.06001690062278231
2026-02-13 00:00:00,65918.6,765.38996,215361.0,0.45763112701399955,17.740346964654815,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.087519079813206
2026-02-13 01:00:00,66454.95,771.58544,266624.0,0.6052047586590021,17.75060224751714,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.6285951826340301
2026-02-13 02:00:00,66663.08,476.45341,184746.0,0.49366335734694394,17.272163772381155,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6195731484734187
2026-02-13 03:00:00,66553.08,569.96335,162602.0,0.5297236918829956,17.451766391169507,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.3445550445835566
2026-02-13 04:00:00,66329.22,462.15015,157876.0,0.4008677915608163,17.240561085290125,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.6900338284046212
2026-02-13 05:00:00,66175.79,484.2505,147757.0,0.34267545412962924,17.285133709781842,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.4782410022292534
2026-02-13 06:00:00,66359.28,613.96613,160630.0,0.45963778164766184,17.519803113305237,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.5471665648272978
2026-02-13 07:00:00,66208.96,868.05316,183203.0,0.45643257608785154,17.86843581848128,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.4685807530509516
2026-02-13 08:00:00,66699.96,603.02656,187994.0,0.4355895534684244,17.50635689787788,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.4833029989301139
2026-02-13 09:00:00,66959.71,592.93469,194904.0,0.539742834071658,17.494962687221015,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.7732875767738289
2026-02-13 10:00:00,66977.66,516.91289,254549.0,0.5965924742174644,17.359533549981514,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.04217820242407342
2026-02-13 11:00:00,67171.42,488.71065,207167.0,0.5971449772989397,17.30389996825533,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.5713885161664887
2026-02-13 12:00:00,67084.0,405.35988,206570.0,0.4880408243657463,17.11821066837303,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.2742628981985992
2026-02-13 13:00:00,67274.15,1624.06539,452466.0,0.49642944487598495,18.509351850203824,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.5596143213822328
2026-02-13 14:00:00,67733.51,1724.03844,668933.0,0.4943366401969552,18.57265952375881,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.3648058287742362
2026-02-13 15:00:00,68692.12,3133.0872,942964.0,0.544264615424684,19.18517086711393,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,2.841545578453014
2026-02-13 16:00:00,68954.69,1775.68698,536494.0,0.5639336500625803,18.62455335030462,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.7587939291681632
2026-02-13 17:00:00,69047.99,921.29676,364138.0,0.5405215253334876,17.967934721059457,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.26093050232702203
2026-02-13 18:00:00,69129.99,1063.59333,300368.0,0.6366619279193863,18.113441613816054,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.2275664409452754
2026-02-13 19:00:00,68938.91,560.0454,173173.0,0.48148132276419026,17.471026008263262,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5691519214452572
2026-02-13 20:00:00,68777.12,555.3285,198907.0,0.4911961118509135,17.459049436297345,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.48503587258774467
2026-02-13 21:00:00,68902.48,463.4195,100504.0,0.518354018335439,17.2792548194188,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.35561713220796026
2026-02-13 22:00:00,68995.28,544.04056,110804.0,0.3857559627539535,17.43917569896302,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.2596741545279494
2026-02-13 23:00:00,68853.96,261.19072,72108.0,0.4892701011735792,16.705857578211578,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.4248322325226033
2026-02-14 00:00:00,69090.24,447.10398,100209.0,0.6006745455497847,17.244081330385846,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.6800006658196073
2026-02-14 01:00:00,68964.51,344.69001,96413.0,0.40313857660104513,16.984753090895826,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.37877044614209315
2026-02-14 02:00:00,68884.21,261.74234,88460.0,0.5368524251750786,16.70817950751625,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.24662540614760062
2026-02-14 03:00:00,68981.99,238.3937,75207.0,0.5983479848670498,16.614593445735757,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.27432210441122684
2026-02-14 04:00:00,68790.0,489.78591,55548.0,0.5486929789384918,17.334020654946883,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5730072614429812
2026-02-14 05:00:00,68773.42,308.2603,73496.0,0.5349266188347964,16.870425453855503,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.06046388172338127
2026-02-14 06:00:00,68936.98,470.43757,84944.0,0.6235048148896781,17.29341422339179,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4676243447761554
2026-02-14 07:00:00,69219.26,919.89001,120319.0,0.5720050704757627,17.96764058514314,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8137014873700515
2026-02-14 08:00:00,69746.2,1347.80343,287463.0,0.5853349846423822,18.35712276892388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.5229623030610544
2026-02-14 09:00:00,69714.93,555.36385,138781.0,0.6090187360952645,17.47215049613533,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.10226234463552311
2026-02-14 10:00:00,69671.86,257.25533,75721.0,0.4353386963838611,16.701082667599387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.13642868584513282
2026-02-14 11:00:00,70505.74,1370.55448,334830.0,0.5970611471059509,18.382074720841086,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,2.4012161134175796
2026-02-14 12:00:00,69640.2,1278.19574,319629.0,0.3438524446967724,18.31077501144628,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4869495861496205
2026-02-14 13:00:00,69460.0,3393.7597,379155.0,0.25440396383986763,19.27754972544579,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5335701575605641
2026-02-14 14:00:00,69701.66,1680.0126,236657.0,0.2934437217911342,18.575107905162252,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.6895802372955132
2026-02-14 15:00:00,69778.28,751.6532,209732.0,0.45310740378674635,17.775807542511405,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.20975897182109038
2026-02-14 16:00:00,69755.1,1006.67903,269260.0,0.3069410912433529,18.064601614997095,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.07884561370061537
2026-02-14 17:00:00,69739.38,685.87401,199633.0,0.3113641089855555,17.683766597782512,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.057305850212663954
2026-02-14 18:00:00,69772.31,270.42048,96140.0,0.4961315060161124,16.752925003401852,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0833311904406854
2026-02-14 19:00:00,69873.99,332.30706,129138.0,0.600600902069309,16.95969800113955,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.28194889054451366
2026-02-14 20:00:00,70023.09,434.13483,103572.0,0.6974704379282353,17.228260848996346,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.4183485756793961
2026-02-14 21:00:00,69935.86,640.89584,138657.0,0.4486115247682057,17.619673774835025,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.26302993949030434
2026-02-14 22:00:00,69959.75,292.90739,98626.0,0.5097962533481999,16.835528163420168,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.057002489480094454
2026-02-14 23:00:00,69822.95,336.66314,91573.0,0.36914400548869114,16.973139195745226,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4061129290385471
2026-02-15 00:00:00,69777.07,292.27775,113009.0,0.3857086966079354,16.829852858724184,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.1443499803803114
2026-02-15 01:00:00,69717.65,400.20039,122744.0,0.4292218205984257,17.142676443025785,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.1835601224627353
2026-02-15 02:00:00,69480.01,375.21945,108988.0,0.3948497339357009,17.076877820670536,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.699101550085818
2026-02-15 03:00:00,69954.5,697.2437,194822.0,0.5257765111395054,17.697793893259874,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.3650031248467662
2026-02-15 04:00:00,70183.99,2275.16813,270353.0,0.363601871480153,18.887737248882416,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6495464638446232
2026-02-15 05:00:00,70267.61,540.45783,124166.0,0.5618362490927369,17.453352434756134,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.2283446790109531
2026-02-15 06:00:00,70405.12,505.71551,113908.0,0.5559466032592119,17.38760130181179,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.38268377310491697
2026-02-15 07:00:00,70828.42,1425.80275,291940.0,0.6409029580003265,18.428834416439667,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2003202231853605
2026-02-15 08:00:00,70446.52,898.37828,265646.0,0.578260574153685,17.965400890012468,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-1.0989675055783164
2026-02-15 09:00:00,70419.11,334.99126,146335.0,0.5141164578443032,16.97789148593278,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.09031648125980563
2026-02-15 10:00:00,70427.02,382.24903,149283.0,0.4674498192971216,17.107505201762166,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.010777567463531638
2026-02-15 11:00:00,70295.22,457.63561,113356.0,0.22368960754605613,17.287375735054642,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.3891833216108179
2026-02-15 12:00:00,69314.21,1027.34588,279392.0,0.3228450285895924,18.09021328799117,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.825546414386384
2026-02-15 13:00:00,68930.0,1749.29694,411616.0,0.3330779393005741,18.611576900123104,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.1294349853400814
2026-02-15 14:00:00,69170.51,629.32577,216795.0,0.42083485632568324,17.58719313878816,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.6916099649632726
2026-02-15 15:00:00,69099.99,446.59665,178676.0,0.5642597184730338,17.24442657473462,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.21741973160000058
2026-02-15 16:00:00,69017.75,1442.09011,172962.0,0.29080707723597105,18.41427338797011,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.25182557686456697
2026-02-15 17:00:00,68641.21,1194.71218,246222.0,0.3411850877757018,18.221957692176748,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.1118295588885114
2026-02-15 18:00:00,68451.44,2695.36643,289477.0,0.2828233970399342,19.033756117293375,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5692724111852426
2026-02-15 19:00:00,68286.63,2807.35363,287968.0,0.31279020235152916,19.069909175821863,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.4973005808923441
2026-02-15 20:00:00,68450.0,399.94279,114691.0,0.5182045412045058,17.124168940533018,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.47048150206750744
2026-02-15 21:00:00,68852.01,407.5596,117563.0,0.5961247876384215,17.148620355023905,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.1722348482761928
2026-02-15 22:00:00,68999.96,384.07496,101944.0,0.49647743242621184,17.092106904545883,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4213668615761206
2026-02-15 23:00:00,68832.58,521.04745,166777.0,0.43035460590009605,17.39180744836124,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5009511101811871
2026-02-16 00:00:00,68845.81,349.86984,152975.0,0.5460383209938873,16.997681572165472,0.0,1.0,0.0,1.0,0.026882315270470653
2026-02-16 01:00:00,68630.81,270.08273,134938.0,0.4172923237261412,16.736688200213642,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.6415025971234761
2026-02-16 02:00:00,68320.48,683.734,183640.0,0.30343542956763886,17.661589991502353,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.9235260017002331
2026-02-16 03:00:00,68424.82,453.41167,125124.0,0.4062517623333338,17.248410757599896,0.7071067811865475,0.7071067811865476,0.0,1.0,0.2960423939585023
2026-02-16 04:00:00,68870.07,465.20741,96129.0,0.5590014785018149,17.280217110921072,0.8660254037844386,0.5000000000000001,0.0,1.0,1.3000791521053896
2026-02-16 05:00:00,68385.29,353.88428,119780.0,0.42517019970483005,17.003569147976425,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.4310602169046212
2026-02-16 06:00:00,68450.8,240.56615,91793.0,0.5558333123758268,16.616092425562993,1.0,6.123233995736766e-17,0.0,1.0,0.18127014266442526
2026-02-16 07:00:00,68587.9,362.20306,105665.0,0.5750852850332077,17.02740349986727,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.39194831819205617
2026-02-16 08:00:00,68762.85,301.81895,74059.0,0.6112176521719396,16.8473080073016,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.50240264158341
2026-02-16 09:00:00,68992.71,453.08481,118343.0,0.5992825272601833,17.257030087495103,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.6620935668373833
2026-02-16 10:00:00,68798.22,358.68374,108798.0,0.4795103619695724,17.022056352353847,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5802257986949576
2026-02-16 11:00:00,68812.83,495.50759,191379.0,0.553928729931261,17.342147005725284,0.258819045102521,-0.9659258262890682,0.0,1.0,0.030945830447505887
2026-02-16 12:00:00,69763.24,1602.28029,462924.0,0.6386195077017393,18.52644010714685,1.2246467991473532e-16,-1.0,0.0,1.0,2.7727647240470334
2026-02-16 13:00:00,68395.1,1720.62066,610800.0,0.4915485961908652,18.59187764402908,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-3.9658132284859864
2026-02-16 14:00:00,68427.64,1092.6004,430913.0,0.6172019523331677,18.13057438394964,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0840526733513379
2026-02-16 15:00:00,67539.52,2148.07022,645257.0,0.47046482959016117,18.796498374886365,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.628646271859157
2026-02-16 16:00:00,67888.7,895.58119,369266.0,0.46822871525472753,17.92101814975629,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0304910383074135
2026-02-16 17:00:00,67951.86,501.76328,226202.0,0.5221869165077205,17.34350583350698,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.17570385396768226
2026-02-16 18:00:00,67860.13,606.24788,177502.0,0.5472800498700301,17.53525157576977,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.28403725695391707
2026-02-16 19:00:00,67913.43,262.97624,118053.0,0.594177139349167,16.699025277628095,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.1464881412928834
2026-02-16 20:00:00,68530.0,457.58536,161220.0,0.5998018599196443,17.255810526852198,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.8185612388430734
2026-02-16 21:00:00,68862.88,534.27425,204619.0,0.5959123614885051,17.4166828353228,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.9674706076038287
2026-02-16 22:00:00,68591.02,556.75779,179942.0,0.5000323390176543,17.459531426343542,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8078212270956233
2026-02-16 23:00:00,68892.43,348.95355,144528.0,0.5972920178058082,16.99325826624012,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8740963136490221
2026-02-17 00:00:00,68878.27,476.69143,185296.0,0.5845261787064223,17.306909927833072,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.05330939429613119
2026-02-17 01:00:00,68618.11,499.89142,174433.0,0.3833272433441647,17.353385001188173,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.7733957758563786
2026-02-17 02:00:00,68838.48,625.65656,239182.0,0.4954779663782315,17.57947570326674,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6356312608906184
2026-02-17 03:00:00,68474.9,367.85689,150703.0,0.449300868063121,17.0442874508631,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.076736351086319
2026-02-17 04:00:00,68481.67,329.69022,126729.0,0.5038890750232142,16.932507850680835,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.00806398381650221
2026-02-17 05:00:00,68245.71,633.07748,224711.0,0.38503034415313586,17.58032026859088,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.7065588582112936
2026-02-17 06:00:00,68400.0,230.38739,110514.0,0.489281813557591,16.57266392411505,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.443945882872376
2026-02-17 07:00:00,68388.12,314.74756,148765.0,0.42970271159528606,16.884235253325173,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.04688717311580497
2026-02-17 08:00:00,68177.53,285.96667,120964.0,0.45923855391958784,16.787299461663952,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.6327152075371889
2026-02-17 09:00:00,68126.28,404.18575,143569.0,0.5400611476282873,17.130746562019908,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.16342764224746595
2026-02-17 10:00:00,67845.3,504.39951,204591.0,0.4198742580063172,17.349081526425213,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8434175148512855
2026-02-17 11:00:00,67854.6,507.67784,152220.0,0.41881810322861446,17.354656875856755,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.01576739858037239
