timestamp,close,volume,log_volume,returns_scaled,buy_pressure,next_day_return,pressure_bin,day_sin,day_cos,month_sin,month_cos,ema_12,ema_26,ema_gap,rsi,volatility_7d,daily_momentum,target
2025-07-18 00:00:00+00:00,120138.99,1804.48656,19.193528738037276,0.5192163793443281,0.5058402429996486,-0.6286257098292194,Neutral,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,115734.60747516838,112332.25009332408,0.03805588164954564,72.39655771009171,0.36831807926508303,0.015551921268113222,-0.6286257098292194
2025-07-19 00:00:00+00:00,118000.7,646.96159,18.15004580497681,-0.6286257098292194,0.4338961452101043,-0.0499979163520757,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,116083.23709437324,112752.13527159637,0.01651799995952819,64.63798219464272,0.4317007781434172,-0.01779846825747422,-0.0499979163520757
2025-07-20 00:00:00+00:00,117884.29,563.92621,18.012628154216728,-0.0499979163520757,0.5085934558707602,-0.0160471490049102,Neutral,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,116360.32215677736,113132.29488110775,0.013096971673637402,64.23439250458576,0.4308368364213328,-0.0009865195714940933,-0.0160471490049102
2025-07-21 00:00:00+00:00,117884.28,1716.16569,19.11937223597297,-0.0160471490049102,0.4586359432462491,-0.1418270113286172,Bearish (<49%),0.0,1.0,1.2246467991473532e-16,-1.0,116594.77720958083,113484.29377880348,0.01105969599394033,64.23435540115769,0.37255520852282065,-8.482894531258722e-08,-0.1418270113286172
2025-07-22 00:00:00+00:00,117453.46,2436.39879,19.46938311390596,-0.1418270113286172,0.4564609802650574,0.5273957995013181,Bearish (<49%),0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,116726.8822542607,113778.3060914847,0.006224596525731255,62.55783566366163,0.35277792569148325,-0.0036546009357650844,0.5273957995013181
2025-07-23 00:00:00+00:00,119308.0,1062.0363,18.659390759639106,0.5273957995013181,0.4322080610615663,-0.1207932277122373,Bearish (<49%),0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,117123.97729206675,114187.91304767103,0.01864710163049754,66.59916012654391,0.40525261710203325,0.01578957316370233,-0.1207932277122373
2025-07-24 00:00:00+00:00,118944.89,1010.40115,18.604540962035024,-0.1207932277122373,0.5347022318808722,-0.5498778506390317,Bullish (>51%),0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,117404.11770867187,114540.2817108065,0.013123664837305154,65.11717110065717,0.40398550214960055,-0.0030434673282596636,-0.5498778506390317
2025-07-25 00:00:00+00:00,117100.0,4295.59166,20.039704826871336,-0.5498778506390317,0.3757327320073994,0.033033989847867,Bearish (<49%),-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,117357.3303688762,114729.89047296898,-0.00219270809984649,58.049277474958195,0.38210142741346265,-0.0155104603484858,0.033033989847867
2025-07-26 00:00:00+00:00,117266.98,692.15335,18.213296530433237,0.033033989847867,0.299177097098497,0.243232111399052,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,117343.430312126,114917.82303052684,-0.0006515090953336967,58.48845693454513,0.31744024226140083,0.0014259607173354727,0.243232111399052
2025-07-27 00:00:00+00:00,118150.38,573.1169,18.030109275379623,0.243232111399052,0.5791738648781776,0.3753690002538845,Bullish (>51%),-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,117467.57641795276,115157.27169493226,0.005812698302532521,60.825078249436004,0.33556917967650246,0.007533237404084403,0.3753690002538845
2025-07-28 00:00:00+00:00,119494.04,1129.1822,18.718654387723102,0.3753690002538845,0.4425076218877697,-0.4695590106291079,Bearish (<49%),0.0,1.0,1.2246467991473532e-16,-1.0,117779.34004596002,115478.51379160395,0.01455858008179412,64.13213508870318,0.3645043545661222,0.01137245601749215,-0.4695590106291079
2025-07-29 00:00:00+00:00,117919.49,1186.14424,18.75616585771667,-0.4695590106291079,0.4461186609142914,0.0138378467281096,Bearish (<49%),0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,117800.9015773508,115659.32684407775,0.0010066851871361733,57.95771046006324,0.411608342819685,-0.013176807814013092,0.0138378467281096
2025-07-30 00:00:00+00:00,118021.87,610.01661,18.090100832191,0.0138378467281096,0.4333520852817433,0.0278418096720841,Bearish (<49%),0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,117834.89671929684,115834.33004081273,0.0015867394626615317,58.23924551851531,0.34316895838362615,0.0008682194945042188,0.0278418096720841
2025-07-31 00:00:00+00:00,118172.36,1420.41816,18.93931154844018,0.0278418096720841,0.4888177295621171,-0.7185528081228955,Bearish (<49%),0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,117886.81414709734,116007.51744519697,0.00242220349212564,58.67728391894112,0.34394265447555256,0.001275102656821181,-0.7185528081228955
2025-08-01 00:00:00+00:00,115760.31,4615.46977,20.091388504550707,-0.7185528081228955,0.4663226664357505,-0.613300083461851,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,117559.6596629285,115989.20578258978,-0.015305842736255537,49.68215098897619,0.38814743114495776,-0.020411287377183673,-0.613300083461851
2025-08-02 00:00:00+00:00,113751.5,941.81216,18.48797721670102,-0.613300083461851,0.5030179691033083,-0.1320793534017064,Neutral,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,116973.78894555489,115823.44979869424,-0.027547102428687607,43.676955130853145,0.4335791818189508,-0.01735318435135491,-0.1320793534017064
2025-08-03 00:00:00+00:00,113368.0,1650.61092,19.042239986631152,-0.1320793534017064,0.4275506307688791,0.4223309053943067,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,116419.05218470028,115641.5646284206,-0.026207498922596873,42.61787274695044,0.3965980893665616,-0.0033713841136160383,0.4223309053943067
2025-08-04 00:00:00+00:00,114811.96,1159.02884,18.704391236114414,0.4223309053943067,0.5026790791504377,-0.0601499923076519,Neutral,0.0,1.0,-0.4999999999999997,-0.8660254037844388,116171.80723320793,115580.11243372278,-0.011705484020560288,47.75474451790307,0.40850007478217976,0.012736927528050224,-0.0601499923076519
2025-08-05 00:00:00+00:00,114664.83,768.15187,18.295795334017416,-0.0601499923076519,0.5094474481979716,-0.3116585725751563,Neutral,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,115939.96458194518,115512.3137349285,-0.010998231598077897,47.29020355105521,0.394189497521832,-0.0012814867022564735,-0.3116585725751563
2025-08-06 00:00:00+00:00,113679.97,683.68204,18.16984527238778,-0.3116585725751563,0.4017064423690287,0.3138815045391235,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,115592.27310779976,115376.58456937823,-0.01654352022315861,44.191338947903034,0.39062572480807667,-0.008589032923172701,0.3138815045391235
2025-08-07 00:00:00+00:00,114769.7,808.03504,18.34594637746679,0.3138815045391235,0.4781040683582236,0.5894345284412029,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,115465.72339890749,115331.63015683168,-0.006027965515817112,48.23346286856893,0.431050114747163,0.009585945527607054,0.5894345284412029
2025-08-08 00:00:00+00:00,116788.74,1591.1612,19.04302629264605,0.5894345284412029,0.4238395833181452,-0.099255745507643,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,115669.26441446018,115439.56421928859,0.009678245912661618,54.769968110226664,0.43058897953837805,0.017592099656965177,-0.099255745507643
2025-08-09 00:00:00+00:00,116506.38,357.1299,17.544791529026767,-0.099255745507643,0.4530209315993984,0.0514195361798787,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,115798.05142762014,115518.58761045239,0.006116929979798531,53.74785127900385,0.3361028623575503,-0.0024176988295275814,0.0514195361798787
2025-08-10 00:00:00+00:00,116734.75,720.94878,18.24749059714144,0.0514195361798787,0.5339055848045128,1.377081274977218,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,115942.15890029397,115608.67371338184,0.006836090575022212,54.487640442868724,0.32153277932656077,0.0019601501651669295,1.377081274977218
2025-08-11 00:00:00+00:00,121459.83,4748.52547,20.162751653668963,1.377081274977218,0.5980804394843017,-0.7219357809897929,Bullish (>51%),0.0,1.0,-0.4999999999999997,-0.8660254037844388,116791.03137717182,116042.09269757578,0.039975660526110846,66.44607191237273,0.5716822673757223,0.04047706445595689,-0.7219357809897929
2025-08-12 00:00:00+00:00,118968.74,1063.91339,18.6556376356706,-0.7219357809897929,0.5619570687046246,0.0724381631928073,Bullish (>51%),0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117126.06347299155,116258.88138664424,0.015732420883703364,57.82043526395717,0.6791864410402575,-0.020509579175271297,0.0724381631928073
2025-08-13 00:00:00+00:00,119274.59,1160.78178,18.749450220471346,0.0724381631928073,0.3831049019394498,1.22304165852275,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,117456.60601560822,116482.26720985577,0.015477920281045663,58.532200202383166,0.6484891256186727,0.002570843399703149,1.22304165852275
2025-08-14 00:00:00+00:00,123568.65,2428.356036,19.52132330810662,1.22304165852275,0.4818368265006754,-1.3584559354223495,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,118396.92047474542,117007.18445357015,0.04368128414588052,66.96161791465036,0.7518022563188913,0.03600146519053227,-1.3584559354223495
2025-08-15 00:00:00+00:00,118749.03,926.15367,18.51274753507297,-1.3584559354223495,0.5059961161736799,-0.3297155016928981,Neutral,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,118451.09117093844,117136.210049602,0.002515289864502818,53.753945181264655,0.9775984284941277,-0.03900358221927647,-0.3297155016928981
2025-08-16 00:00:00+00:00,117666.79,936.15112,18.516822795963243,-0.3297155016928981,0.5117433817736606,-0.0917639586657685,Bullish (>51%),-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,118330.42945233252,117175.51226815,-0.005608358352150367,51.30674072582985,0.9883747025912683,-0.0091136744443302,-0.0917639586657685
2025-08-17 00:00:00+00:00,117407.92,434.95514,17.74808926247241,-0.0917639586657685,0.4213365313949389,-0.4867163724385541,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,118188.50492120444,117192.72765569446,-0.006604575645701353,50.71201922532687,0.9896965537108332,-0.0022000260226355817,-0.4867163724385541
2025-08-18 00:00:00+00:00,115802.33,3537.96982,19.837666019956835,-0.4867163724385541,0.408303768402411,-0.0286251437348994,Bearish (<49%),0.0,1.0,-0.4999999999999997,-0.8660254037844388,117821.401087173,117089.73523675412,-0.017136709193257164,47.06782935074348,0.7970969719185153,-0.013675312534282114,-0.0286251437348994
2025-08-19 00:00:00+00:00,115760.0,1063.91272,18.63177144257706,-0.0286251437348994,0.3906348821546188,-0.8479399200253768,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,117504.26245837715,116991.23633032788,-0.014844248386266105,46.97199363641073,0.7701219278088146,-0.00036553668652439253,-0.8479399200253768
2025-08-20 00:00:00+00:00,112962.01,1514.7512,18.95824745663148,-0.8479399200253768,0.4477323866784196,0.5028712454591023,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,116805.4543878576,116692.77512067398,-0.03290466535145931,41.02575458529346,0.8050213274807574,-0.024170611610228154,0.5028712454591023
2025-08-21 00:00:00+00:00,114665.14,843.77276,18.384150591413405,0.5028712454591023,0.5421413936140816,-0.5638474688834519,Bullish (>51%),0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,116476.17525126413,116542.57992654998,-0.015548546708005597,45.544630393245704,0.6022473823510881,0.015077015715283526,-0.5638474688834519
2025-08-22 00:00:00+00:00,112840.09,599.22209,18.02821632458493,-0.5638474688834519,0.6071006494436813,1.0774992214449224,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,115916.77752030041,116268.3214134722,-0.026542210593816746,41.84449202748972,0.4393124926139904,-0.015916345630415663,1.0774992214449224
2025-08-23 00:00:00+00:00,116425.33,882.64315,18.45015992313393,1.0774992214449224,0.4198166269120199,-0.259457706260075,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,115995.01636333112,116279.95167914091,0.003709759696235689,50.373903195489945,0.6670171523398188,0.03177275026987303,-0.259457706260075
2025-08-24 00:00:00+00:00,115601.93,1193.35718,18.740687722592742,-0.259457706260075,0.5575537074323381,-0.7311632088992346,Bullish (>51%),-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,115934.54153820325,116229.72785105639,-0.002868959792225986,48.610562790477395,0.671235297666462,-0.007072344136795694,-0.7311632088992346
2025-08-25 00:00:00+00:00,113199.99,1458.78883,18.91935646771348,-0.7311632088992346,0.4782336865027956,-1.0327575592569411,Bearish (<49%),0.0,1.0,-0.4999999999999997,-0.8660254037844388,115513.84130155659,116005.30282505222,-0.02003094413176098,43.79456031389275,0.7012099207737527,-0.020777680787855246,-1.0327575592569411
2025-08-26 00:00:00+00:00,109856.01,3231.35418,19.68365336942381,-1.0327575592569411,0.4723736628585852,0.4348540351507156,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,114643.40571670173,115549.79965282613,-0.04175901515462645,38.13064894104081,0.7775870462920655,-0.0295404619735391,0.4348540351507156
2025-08-27 00:00:00+00:00,111295.21,1064.99284,18.592188561154387,0.4348540351507156,0.4059237243322688,0.0944371671520517,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,114128.298683363,115234.6448637279,-0.02482371783376093,41.62954863651115,0.7684043391335484,0.013100785291583206,0.0944371671520517
2025-08-28 00:00:00+00:00,111652.47,651.68518,18.099800206622525,0.0944371671520517,0.5044014810955192,-0.0714225933403074,Neutral,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,113747.40196284562,114969.29857752583,-0.018417404940201637,42.49886977447936,0.7312237566600098,0.003210021347729075,-0.0714225933403074
2025-08-29 00:00:00+00:00,111472.82,1147.71097,18.67137931653386,-0.0714225933403074,0.444235624932643,-1.1151612808476543,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,113397.46627625398,114710.30016437577,-0.01697256860717888,42.158850559159085,0.7069425046806204,-0.0016090105306223457,-1.1151612808476543
2025-08-30 00:00:00+00:00,107912.97,1016.98258,18.516484576302563,-1.1151612808476543,0.3930197998081737,0.4708033528939879,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,112553.69761836875,114206.79422627387,-0.04123123199473976,36.01067206498613,0.5900052657448024,-0.031934690447411374,0.4708033528939879
2025-08-31 00:00:00+00:00,109439.43,1232.26953,18.717220698242294,0.4708033528939879,0.4999726886049028,-0.4847009892942697,Neutral,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,112074.5795232351,113853.65613543877,-0.02351246406138679,40.048050238124226,0.6740552776603288,0.014145287633173131,-0.4847009892942697
2025-09-01 00:00:00+00:00,107949.22,1699.00605,19.028176519274545,-0.4847009892942697,0.4362943557499398,0.4229203005873846,Bearish (<49%),0.0,1.0,-0.8660254037844384,-0.5000000000000004,111439.90882735277,113416.29049577663,-0.03132350756640235,37.55674707332745,0.6525723966026087,-0.013616755862123853,0.4229203005873846
2025-09-02 00:00:00+00:00,109326.01,1165.52175,18.66198305244835,0.4229203005873846,0.5263805158505193,0.4989706759512538,Bullish (>51%),0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,111114.69362314465,113113.30675534872,-0.016097633578607794,41.19635310932727,0.5878419966613189,0.012754052322008436,0.4989706759512538
2025-09-03 00:00:00+00:00,110961.93,1370.592,18.843701970724148,0.4989706759512538,0.4728905903434428,0.2576947918477905,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,111091.19152727624,112953.94551421178,-0.0011635623445852687,45.27777637957864,0.5968226666275498,0.014963685220013012,0.2576947918477905
2025-09-04 00:00:00+00:00,111844.46,571.01906,17.972647675374837,0.2576947918477905,0.4849443554476098,-0.2593769243492332,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,111207.07898461835,112871.76140204794,0.00573147879794432,47.398845166500124,0.6054549613180621,0.007953448538611463,-0.2593769243492332
2025-09-05 00:00:00+00:00,111053.72,809.90979,18.31178635732164,-0.2593769243492332,0.5464283744489618,-0.2843565553393511,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,111183.48529467706,112737.0916685629,-0.0011671274230442442,45.69000616477245,0.6131150851542488,-0.00706999702980371,-0.2843565553393511
2025-09-06 00:00:00+00:00,110187.97,5000.29897,20.130481389687954,-0.2843565553393511,0.4617389847791441,0.2804952744172121,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,111030.32909549597,112548.26784126196,-0.007586747714414695,43.82698224844201,0.41707407879290154,-0.007795776674567989,0.2804952744172121
2025-09-07 00:00:00+00:00,111137.34,5681.29944,20.261941156684568,0.2804952744172121,0.4525112638667748,0.2713100908755539,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,111046.79231157352,112443.75466783515,0.0008154012064789911,46.40762509413621,0.3935671571053152,0.008615913334277803,0.2713100908755539
2025-09-08 00:00:00+00:00,112065.23,11582.40211,20.982474251928217,0.2713100908755539,0.4775917497480149,-0.1753911952927243,Bearish (<49%),0.0,1.0,-0.8660254037844384,-0.5000000000000004,111203.4750328699,112415.71580355107,0.007749352858580853,48.879578320488044,0.31441939601155794,0.008349039125823854,-0.1753911952927243
2025-09-09 00:00:00+00:00,111546.39,15379.28248,21.266442089113788,-0.1753911952927243,0.4940009646015683,0.7286754177924128,Neutral,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,111256.23118165914,112351.32129958432,0.0026080230766318976,47.5586229143069,0.3154213591852492,-0.0046298035528057335,0.7286754177924128
2025-09-10 00:00:00+00:00,113960.0,17517.41823,21.40577399842415,0.7286754177924128,0.4723664110404699,0.443831288290267,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,111672.19561525004,112470.48268480028,0.02048678609877301,53.8119185120419,0.37254159376246315,0.02163772399985331,0.443831288290267
2025-09-11 00:00:00+00:00,115482.69,13676.73119,21.169387258622685,0.443831288290267,0.4931222114631617,0.1468993484559128,Neutral,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,112258.42552059618,112693.60915259285,0.028721803859722415,57.27340202781346,0.3904687038056728,0.013361618111618068,0.1468993484559128
2025-09-12 00:00:00+00:00,116029.42,15324.10719,21.295443687596403,0.1468993484559128,0.5217643456068777,-0.0490085726434259,Bullish (>51%),-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,112838.57851742755,112940.70625240079,0.02827793051362865,58.47669222758024,0.3485294680311122,0.004734302604139096,-0.0490085726434259
2025-09-13 00:00:00+00:00,115918.29,8269.40394,20.68007042460722,-0.0490085726434259,0.4341417611291582,-0.2091208397931495,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,113312.38028397717,113161.26801148221,0.02299757281147957,58.11840703460891,0.30209193585106997,-0.0009577743299932218,-0.2091208397931495
2025-09-14 00:00:00+00:00,115268.01,6707.60197,20.469356800538726,-0.2091208397931495,0.5079174025586971,0.0083504152283628,Neutral,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,113613.24639413453,113317.32297359464,0.014564882690922654,55.957873411828245,0.34369023895072637,-0.005609813602322822,0.0083504152283628
2025-09-15 00:00:00+00:00,115349.71,13212.51149,21.143716915845644,0.0083504152283628,0.5011434506612489,0.4133942593668387,Neutral,0.0,1.0,-0.8660254037844384,-0.5000000000000004,113880.39464119075,113467.87016073577,0.01290226788762637,56.178289350962686,0.34454362009934847,0.000708782948538822,0.4133942593668387
2025-09-16 00:00:00+00:00,116788.96,10926.9094,20.95895380701544,0.4133942593668387,0.4843257554601852,-0.1166458080400317,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,114327.86623485372,113713.87681549609,0.02152663078737671,59.97817453739968,0.3297570391885047,0.012477274541912609,-0.1166458080400317
2025-09-17 00:00:00+00:00,116447.59,16754.2454,21.3890848334654,-0.1166458080400317,0.4759988713069704,0.168960757619857,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,114653.97758333776,113916.37408842231,0.01564369989134063,58.678501938265114,0.25533484484763946,-0.0029229646363835293,0.168960757619857
2025-09-18 00:00:00+00:00,117073.53,11657.23365,21.0362598527148,0.168960757619857,0.4904547297977509,-0.4397181262948125,Neutral,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,115026.21641667042,114150.23748927991,0.017798669269563756,60.374058754948855,0.20897561249319838,0.005375293726559649,-0.4397181262948125
2025-09-19 00:00:00+00:00,115632.38,8992.09065,20.76804071391761,-0.4397181262948125,0.4471501663520262,-0.0001945171355604,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,115119.47235256727,114260.02582340733,0.004455437789550396,54.79875953161444,0.2724730839073661,-0.01230978514101344,-0.0001945171355604
2025-09-20 00:00:00+00:00,115685.63,4674.92752,20.109418207818607,-0.0001945171355604,0.4868877261224362,-0.1509174906623496,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,115206.57352909539,114365.62613278457,0.0041582390329804415,54.96424898689206,0.2725889537611598,0.0004605111474831336,-0.1509174906623496
2025-09-21 00:00:00+00:00,115232.29,4511.52219,20.07183577237473,-0.1509174906623496,0.447016506861069,-0.7870285100228487,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,115210.52990923455,114429.823456282,0.0001888724128131735,53.179197035679614,0.26686412749158284,-0.003918723526854739,-0.7870285100228487
2025-09-22 00:00:00+00:00,112650.99,20781.71356,21.577201267714347,-0.7870285100228487,0.4481034609159535,-0.2153043355957254,Bearish (<49%),0.0,1.0,-0.8660254037844384,-0.5000000000000004,114816.75453858307,114298.05801507592,-0.018862791822384116,44.34759045314298,0.39364351802061115,-0.022400839209218093,-0.2153043355957254
2025-09-23 00:00:00+00:00,111998.8,12301.3203,21.048149614769816,-0.2153043355957254,0.4506313765360617,0.3859705412312817,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,114383.22307110876,114127.74260655178,-0.02084591609755944,42.43027267528478,0.3122175352983249,-0.005789474198140687,0.3859705412312817
2025-09-24 00:00:00+00:00,113307.0,12369.25967,21.055780702423903,0.3859705412312817,0.493214228883595,-1.325993896480245,Neutral,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,114217.65029093818,114066.94685791832,-0.007972938408543245,47.34757739721109,0.3884648626807981,0.011680482290881589,-1.325993896480245
2025-09-25 00:00:00+00:00,108994.49,21231.14957,21.58050258113055,-1.325993896480245,0.4479775971923502,0.1888837756206664,Bearish (<49%),0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,113414.08716925539,113691.20931288734,-0.03896867910826393,36.33091697962312,0.5586310740019428,-0.03806040226993912,0.1888837756206664
2025-09-26 00:00:00+00:00,109643.46,14243.01591,21.16609025760645,0.1888837756206664,0.4899447121378663,-0.0184330479230588,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,112833.99068167765,113391.37603045124,-0.028276325798656094,38.644498977178735,0.5934714443934751,0.0059541541962351285,-0.0184330479230588
2025-09-27 00:00:00+00:00,109635.85,5501.78643,20.215680938016376,-0.0184330479230588,0.4586253741586985,0.7775945771043423,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,112341.96903834264,113113.18891708448,-0.02408822866028833,38.6267738460336,0.5921173229008143,-6.940678449951498e-05,0.7775945771043423
2025-09-28 00:00:00+00:00,112163.95,7542.3316,20.539649375309345,0.7775945771043423,0.5014200197721351,0.6430753890463524,Neutral,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,112314.58149398223,113042.87492322637,-0.0013411570606288907,47.27817562268704,0.715592619292592,0.02305906325348861,0.6430753890463524
2025-09-29 00:00:00+00:00,114311.96,15541.12005,21.285875786970617,0.6430753890463524,0.5042550121733343,-0.3914614778820009,Neutral,0.0,1.0,-0.8660254037844384,-0.5000000000000004,112621.87049490804,113136.8812252096,0.01500676109946494,53.30151155603417,0.7048255549870805,0.01915062727373651,-0.3914614778820009
2025-09-30 00:00:00+00:00,113065.08,10666.07961,20.915514773915387,-0.3914614778820009,0.4654704091412646,0.3566822515838508,Bearish (<49%),0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,112690.0565726145,113131.56261593482,0.003327919417130179,49.74847656456246,0.7193818167590758,-0.010907695047832289,0.3566822515838508
2025-10-01 00:00:00+00:00,114289.52,669.29496,18.151839769486067,0.3566822515838508,0.4756395894569414,1.2796417000075715,Bearish (<49%),0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,112936.12786913535,113217.33723697669,0.011983695177090676,53.057669861926534,0.7170960268740536,0.010829515178337967,1.2796417000075715
2025-10-02 00:00:00+00:00,118592.06,2320.02994,19.43565336271615,1.2796417000075715,0.5192336569587546,0.4569689685082267,Bullish (>51%),0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,113806.27127388376,113615.46484905249,0.04205206507995383,62.42203349686522,0.5512397896463792,0.0376459713891526,0.4569689685082267
2025-10-03 00:00:00+00:00,120221.91,856.49101,18.45053149991133,0.4569689685082267,0.3060826289350077,0.5190498537421327,Bearish (<49%),-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,114793.29261636318,114104.83115653007,0.047290370891086404,65.25000950130992,0.542961628954585,0.013743331551876237,0.5190498537421327
2025-10-04 00:00:00+00:00,122091.01,475.64697,17.877532704827587,0.5190498537421327,0.4495321393511662,0.0271994767870787,Bearish (<49%),-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,115916.01836769191,114696.39995975007,0.05327125378582858,68.20509195052847,0.5033167015704956,0.01554708289029838,0.0271994767870787
2025-10-05 00:00:00+00:00,122244.41,261.13591,17.27899074528361,0.0271994767870787,0.4393786744994206,0.3613819346880859,Bearish (<49%),-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,116889.6170803547,115255.5118145834,0.04581068065236454,68.44228283652731,0.5190302433252473,0.001256439765712658,0.3613819346880859
2025-10-06 00:00:00+00:00,123584.95,1474.47086,19.02114983537198,0.3613819346880859,0.5165080780233257,0.3911110313396221,Bullish (>51%),0.0,1.0,-1.0,-1.8369701987210294e-16,117919.66829876168,115872.50723572537,0.04804356883776792,70.51250701132409,0.509044985472488,0.010966063806107762,0.3911110313396221
